Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9.0,1790.3228839999977
FDW14,2.0,1059.8470719999993
NCN55,0.0,576.8624360000001
FDQ58,2.0,2585.055054000002
FDY38,5.0,6377.252113999999
FDH56,8.0,1996.3080880000007
FDL48,3.0,719.390242
FDC48,5.0,1743.4838540000023
FDN33,7.0,970.7896640000002
FDA36,2.0,2656.6285540000013
FDT44,2.0,1799.257920000001
FDQ56,7.0,1640.4579620000004
NCC54,4.0,721.0414260000003
FDU11,9.0,1929.435136000001
DRL59,1.0,895.174758
FDM24,9.0,2254.1058479999997
FDI57,7.0,3480.136599999998
DRC12,3.0,3044.2639719999993
NCM42,5.0,3266.7077519999984
FDA46,0.0,466.2530820000001
FDA31,1.0,2865.3635120000004
NCJ31,6.0,3860.5547460000007
FDG52,8.0,718.3649099999997
NCL19,4.0,434.1149160000002
FDS10,6.0,2783.350268
FDX22,0.0,605.0990140000001
NCF19,6.0,765.157334
NCE06,8.0,2182.206105999999
DRC27,8.0,3084.78456
FDE21,6.0,1833.4201180000005
NCR42,4.0,83.7043760000001
FDX51,3.0,2874.3118640000002
NCR06,3.0,547.6537900000004
FDU31,5.0,6322.822964000001
FDU59,2.0,2536.058831999999
FDR03,5.0,5055.512611999996
FDS49,5.0,2335.020521999999
FDD48,0.0,231.97137799999993
NCF18,2.0,3239.1769220000006
NCD43,5.0,2555.8996719999986
NCD54,3.0,1875.4254400000013
FDY19,0.0,233.46277
NCY54,2.0,2392.146162000002
NCL19,3.0,2171.060614
FDP23,0.0,481.76622200000014
FDC26,1.0,1858.3276959999992
FDR14,0.0,156.45634199999998
NCS41,6.0,3141.4441399999987
FDF41,6.0,4058.8699340000016
FDU34,8.0,2341.279042
DRH11,8.0,936.2013539999994
FDM03,1.0,2251.029852
FDS31,2.0,3163.5420420000005
FDJ20,2.0,1844.5722680000001
FDV44,5.0,4463.323459999997
FDG02,9.0,3103.932968
FDA09,1.0,3673.298495999999
FDT04,1.0,617.7292399999998
FDL58,4.0,635.3329919999995
FDE52,7.0,1249.1073799999997
FDW12,6.0,2631.9007420000003
FDL51,2.0,3572.2700039999963
NCY42,5.0,2730.8719120000005
FDR07,2.0,1545.408354
FDN40,7.0,2216.9874979999995
FDB35,5.0,2528.448737999999
FDA22,2.0,2460.477215999999
NCL06,8.0,4962.100872000001
FDI35,1.0,4021.2455760000016
NCW42,7.0,3846.9657680000005
NCX06,9.0,3097.5745779999997
FDC37,5.0,2427.0940040000014
FDZ14,3.0,1961.999413999998
DRG49,9.0,5436.083892
NCG06,7.0,3459.450194000002
DRC36,7.0,3265.3029140000003
FDV21,4.0,439.61442400000016
FDB53,8.0,3039.510160000001
DRP47,4.0,527.3602060000003
FDA14,1.0,2271.54315
DRC24,6.0,2693.9333280000014
FDW21,3.0,1587.9995800000006
NCH29,8.0,2146.099772000001
FDU58,1.0,2822.9453939999985
FDY27,2.0,2554.6279940000018
FDV56,6.0,1526.0735219999995
FDT59,8.0,3602.803592000002
FDB23,8.0,3468.8313160000016
FDR49,7.0,710.6216560000004
FDB03,0.0,684.9617239999997
FDN39,7.0,3129.2333679999997
FDX02,5.0,5498.476009999996
FDQ16,5.0,2991.2662919999984
FDU35,3.0,1621.7090340000007
NCT29,1.0,2110.5194200000005
FDZ27,8.0,640.4663099999997
FDN57,2.0,2066.7230959999997
FDA03,3.0,2261.662678000001
FDZ36,7.0,3410.4739459999983
NCU05,1.0,1376.8144779999989
FDT39,3.0,2120.359944000002
FDK60,2.0,1604.6246060000008
FDZ25,2.0,2959.134784
FDG12,8.0,2431.0888039999995
DRB01,4.0,401.03797200000037
NCC43,5.0,5559.889401999998
FDX13,4.0,606.7501979999997
FDM22,9.0,854.8405940000001
FDJ03,5.0,1633.367192
FDU14,3.0,4301.380926000001
FDB33,0.0,346.84185200000024
FDP27,8.0,3230.974265999999
FDO38,0.0,167.70170400000003
FDE28,5.0,6875.403674000001
FDO27,6.0,1363.3520020000003
DRL23,5.0,2502.3893259999986
FDS28,8.0,798.4739659999998
FDX24,1.0,1297.0116899999996
FDZ02,6.0,1569.9364259999995
FDL46,7.0,1612.1747779999996
FDS60,5.0,4589.738906000001
NCO06,2.0,517.832608
FDO16,6.0,1714.4616320000007
FDC60,9.0,1994.4971120000005
FDA48,3.0,4136.242551999999
FDZ36,5.0,3673.351759999997
FDK27,7.0,1700.473173999999
FDW23,3.0,475.18146000000013
FDM14,3.0,1099.0160860000003
FDM14,1.0,1852.9613480000014
FDW60,3.0,3031.2808720000007
FDE21,1.0,1864.1933940000008
NCM42,6.0,1894.8201939999997
FDY59,0.0,182.2960400000003
DRI49,9.0,1398.7259560000007
FDT28,4.0,260.9936000000001
FDQ22,3.0,355.67036000000024
FDR60,9.0,1008.9200299999997
FDC50,4.0,269.48920799999996
FDV24,1.0,2148.303569999999
DRF48,0.0,601.0309760000004
FDQ47,8.0,750.1635180000005
DRN36,9.0,1529.5556560000002
NCY06,6.0,2003.498727999999
FDE52,6.0,1335.9876219999994
NCB54,7.0,2158.277253999999
NCF31,6.0,1995.355994000001
FDJ08,5.0,4684.688643999998
NCC07,2.0,1528.5702719999992
NCD19,5.0,1892.3101280000012
FDL46,9.0,2135.413682
FDM20,7.0,3872.4059859999993
NCI06,0.0,498.6575680000003
DRM11,6.0,4220.213247999996
NCH07,3.0,2101.6709379999993
FDS23,1.0,2139.5349840000017
FDO49,3.0,676.1065840000003
FDS35,9.0,912.8517480000003
DRK39,7.0,1166.7212879999986
DRI39,9.0,868.9955020000004
FDV04,2.0,1717.3045980000002
NCN14,6.0,2727.1966960000004
FDH08,1.0,3846.519682000003
FDS20,8.0,3775.645272
FDV40,9.0,1071.0990920000002
FDZ48,0.0,212.33027800000013
FDS24,5.0,2163.4571779999997
FDK44,9.0,2340.0939179999996
FDS48,7.0,2180.9410860000003
FDK26,0.0,592.3156539999994
FDD23,7.0,3344.286768
NCH54,2.0,2532.583356
NCP14,0.0,185.0391359999999
FDM60,0.0,77.27940599999997
FDV24,2.0,2505.092473999999
FDH08,3.0,3448.2114899999997
FDS12,5.0,3526.9356820000003
FDR39,5.0,4711.613595999999
FDP12,5.0,957.9130920000008
DRF60,5.0,6596.406841999996
FDC09,6.0,1533.5637720000004
FDF50,3.0,3230.641366
FDG28,6.0,3676.9337639999967
NCE19,2.0,881.0797719999998
NCM53,0.0,270.1150599999999
NCN18,9.0,1466.0782840000008
FDF32,6.0,3268.6052820000004
FDF11,1.0,3634.5622520000015
DRI59,9.0,3814.8142860000003
NCG54,6.0,3106.9290679999995
FDM44,8.0,1578.8315140000004
FDT57,3.0,2565.3673479999998
FDV24,8.0,2252.4280320000007
FDI50,4.0,563.120324
FDS09,6.0,857.756798
NCC31,5.0,4071.193892
FDQ07,4.0,501.2608459999998
FDC22,2.0,3270.303071999999
FDZ56,8.0,3122.7018700000003
FDZ40,4.0,146.33618199999998
FDS46,5.0,2588.623741999998
DRD24,7.0,1719.7480839999996
FDV45,2.0,3485.343156
FDL26,7.0,3140.2923059999994
FDA56,3.0,1321.5863679999995
FDN27,8.0,1584.8836359999998
FDM20,9.0,4616.171166000002
FDO16,2.0,1983.0120620000018
FDL03,6.0,3112.0357540000005
FDE58,8.0,2208.372045999999
FDI02,5.0,3412.078524000001
NCC55,4.0,51.37978600000004
FDR03,3.0,3917.1410879999994
FDB14,2.0,1505.7732799999999
FDR45,1.0,5180.516562000003
NCN07,2.0,2141.0530080000012
FDM51,4.0,262.12546000000015
FDT52,5.0,7505.530109999996
FDL26,8.0,2625.8020140000012
NCZ42,8.0,3522.3416620000007
DRI47,4.0,446.6119819999999
FDW40,1.0,2480.178238000001
FDN34,8.0,4107.693048000003
FDS01,6.0,2865.936100000001
NCG55,7.0,2041.5958039999987
FDC11,6.0,1475.4860379999998
FDX35,3.0,3003.3505619999987
NCB06,8.0,2156.093430000002
FDR09,4.0,628.927996
FDC53,2.0,1568.931068
FDY45,1.0,4015.9790980000007
FDA22,0.0,575.564126
FDE02,6.0,1544.376364
FDW21,7.0,1665.6185440000004
FDV34,8.0,1268.1426020000004
FDS59,9.0,2271.643019999999
NCW17,2.0,2609.5698100000004
NCK54,8.0,2171.0073500000003
FDG17,4.0,512.3131260000002
FDG35,2.0,3675.7419820000014
FDD08,0.0,70.168662
NCO07,2.0,3859.4561759999983
FDJ10,0.0,361.18984200000006
FDW36,2.0,1953.6236500000005
FDW21,0.0,240.96633599999993
FDY19,2.0,2042.2416299999998
DRE03,1.0,620.5255999999997
NCC55,9.0,863.4227560000003
FDH52,0.0,132.1346680000001
FDO09,2.0,4334.384632
FDU43,7.0,4176.423581999998
FDX09,0.0,399.3268660000001
FDH40,4.0,273.1777399999999
FDW58,2.0,1625.1179299999985
FDC47,2.0,5284.9938980000015
NCR41,6.0,1472.6830200000002
DRG49,6.0,5394.451418000001
FDC52,5.0,3758.5342120000005
FDY13,8.0,1197.0551360000006
FDY35,1.0,663.6827560000003
